officer_id,experience_rate,reason
officer_373,1,rule violating
officer_373,1,turning
officer_373,0,other
officer_374,0,careless driving
officer_374,1,drunk
officer_374,1,speed
officer_374,1,overtake
officer_374,1,rule violating
officer_374,0,turning
officer_374,1,other
officer_375,0,careless driving
officer_375,1,drunk
officer_375,0,speed
officer_375,1,overtake
officer_375,1,rule violating
officer_375,0,turning
officer_375,0,other
officer_376,0,careless driving
officer_376,0,drunk
officer_376,0,speed
officer_376,1,overtake
officer_376,0,rule violating
officer_376,0,turning
officer_376,0,other
officer_377,0,careless driving
officer_377,1,drunk
officer_377,1,speed
officer_377,1,overtake
officer_377,0,rule violating
officer_377,0,turning
officer_377,1,other
officer_378,1,careless driving
officer_378,0,drunk
officer_378,1,speed
officer_378,0,overtake
officer_378,0,rule violating
officer_378,0,turning
officer_378,0,other
officer_379,0,careless driving
officer_379,1,drunk
officer_379,1,speed
officer_379,0,overtake
officer_379,1,rule violating
officer_379,0,turning
officer_379,1,other
officer_380,0,careless driving
officer_380,0,drunk
officer_380,1,speed
officer_380,1,overtake
officer_380,0,rule violating
officer_380,1,turning
officer_380,0,other
officer_381,1,careless driving
officer_381,1,drunk
officer_381,0,speed
officer_381,0,overtake
officer_381,0,rule violating
officer_381,0,turning
officer_381,0,other
officer_382,1,careless driving
officer_382,0,drunk
officer_382,1,speed
officer_382,1,overtake
officer_382,0,rule violating
officer_382,1,turning
officer_382,0,other
officer_383,1,careless driving
officer_383,0,drunk
officer_383,1,speed
officer_383,0,overtake
officer_383,0,rule violating
officer_383,0,turning
officer_383,1,other
officer_384,1,careless driving
officer_384,0,drunk
officer_384,1,speed
officer_384,0,overtake
officer_384,0,rule violating
officer_384,1,turning
officer_384,1,other
officer_385,1,careless driving
officer_385,1,drunk
officer_385,1,speed
officer_385,1,overtake
officer_385,1,rule violating
officer_385,1,turning
officer_385,0,other
officer_386,1,careless driving
officer_386,0,drunk
officer_386,0,speed
officer_386,0,overtake
officer_386,0,rule violating
officer_386,1,turning
officer_386,1,other
officer_387,1,careless driving
officer_387,0,drunk
officer_387,1,speed
officer_387,0,overtake
officer_387,1,rule violating
officer_387,0,turning
officer_387,0,other
officer_388,0,careless driving
officer_388,1,drunk
officer_388,0,speed
officer_388,0,overtake
officer_388,1,rule violating
officer_388,0,turning
officer_388,1,other
officer_389,1,careless driving
officer_389,0,drunk
officer_389,1,speed
officer_389,1,overtake
officer_389,1,rule violating
officer_389,1,turning
officer_389,0,other
officer_390,0,careless driving
officer_390,1,drunk
officer_390,0,speed
officer_390,1,overtake
officer_390,0,rule violating
officer_390,1,turning
officer_390,1,other
officer_391,0,careless driving
officer_391,0,drunk
officer_391,0,speed
officer_391,0,overtake
officer_391,1,rule violating
officer_391,1,turning
officer_391,1,other
officer_392,1,careless driving
officer_392,0,drunk
officer_392,0,speed
officer_392,0,overtake
officer_392,0,rule violating
officer_392,0,turning
officer_392,1,other
officer_393,1,careless driving
officer_393,0,drunk
officer_393,0,speed
officer_393,0,overtake
officer_393,0,rule violating
officer_393,0,turning
officer_393,0,other
officer_394,1,careless driving
officer_394,0,drunk
officer_394,0,speed
officer_394,1,overtake
officer_394,0,rule violating
officer_394,1,turning
officer_394,1,other
officer_395,0,careless driving
officer_395,0,drunk
officer_395,0,speed
officer_395,1,overtake
officer_395,0,rule violating
officer_395,1,turning
officer_395,0,other
officer_396,0,careless driving
officer_396,0,drunk
officer_396,1,speed
officer_396,1,overtake
officer_396,1,rule violating
officer_396,1,turning
officer_396,0,other
officer_397,0,careless driving
officer_397,1,drunk
officer_397,1,speed
officer_397,0,overtake
officer_397,0,rule violating
officer_397,0,turning
officer_397,0,other
officer_398,0,careless driving
officer_398,0,drunk
officer_398,0,speed
officer_398,0,overtake
officer_398,0,rule violating
officer_398,0,turning
officer_398,0,other
officer_399,1,careless driving
officer_399,1,drunk
officer_399,0,speed
officer_399,1,overtake
officer_399,0,rule violating
officer_399,0,turning
officer_399,1,other
officer_400,0,careless driving
officer_400,1,drunk
officer_400,0,speed
officer_400,0,overtake
officer_400,0,rule violating
officer_400,1,turning
officer_400,1,other
officer_401,1,careless driving
officer_401,0,drunk
officer_401,0,speed
officer_401,0,overtake
officer_401,1,rule violating
officer_401,1,turning
officer_401,1,other
officer_402,1,careless driving
officer_402,0,drunk
officer_402,1,speed
officer_402,1,overtake
officer_402,0,rule violating
officer_402,0,turning
officer_402,1,other
officer_403,0,careless driving
officer_403,0,drunk
officer_403,0,speed
officer_403,0,overtake
officer_403,0,rule violating
officer_403,0,turning
officer_403,1,other
officer_404,0,careless driving
officer_404,1,drunk
officer_404,0,speed
officer_404,0,overtake
officer_404,1,rule violating
officer_404,1,turning
officer_404,1,other
officer_405,1,careless driving
officer_405,0,drunk
officer_405,1,speed
officer_405,0,overtake
officer_405,1,rule violating
officer_405,0,turning
officer_405,1,other
officer_406,0,careless driving
officer_406,1,drunk
officer_406,0,speed
officer_406,1,overtake
officer_406,0,rule violating
officer_406,1,turning
officer_406,1,other
officer_407,0,careless driving
officer_407,0,drunk
officer_407,1,speed
officer_407,1,overtake
officer_407,1,rule violating
officer_407,1,turning
officer_407,1,other
officer_408,1,careless driving
officer_408,1,drunk
officer_408,0,speed
officer_408,1,overtake
officer_408,0,rule violating
officer_408,1,turning
officer_408,0,other
officer_409,0,careless driving
officer_409,1,drunk
officer_409,0,speed
officer_409,1,overtake
officer_409,0,rule violating
officer_409,0,turning
officer_409,0,other
officer_410,1,careless driving
officer_410,0,drunk
officer_410,0,speed
officer_410,0,overtake
officer_410,1,rule violating
officer_410,0,turning
officer_410,1,other
officer_411,0,careless driving
officer_411,0,drunk
officer_411,0,speed
officer_411,0,overtake
officer_411,1,rule violating
officer_411,0,turning
officer_411,0,other
officer_412,1,careless driving
officer_412,1,drunk
officer_412,0,speed
officer_412,0,overtake
officer_412,1,rule violating
officer_412,0,turning
officer_412,0,other
officer_413,1,careless driving
officer_413,0,drunk
officer_413,0,speed
officer_413,1,overtake
officer_413,0,rule violating
officer_413,0,turning
officer_413,1,other
officer_414,1,careless driving
officer_414,0,drunk
officer_414,0,speed
officer_414,1,overtake
officer_414,0,rule violating
officer_414,1,turning
officer_414,1,other
officer_415,0,careless driving
officer_415,1,drunk
officer_415,1,speed
officer_415,1,overtake
officer_415,1,rule violating
officer_415,0,turning
officer_415,0,other
officer_416,1,careless driving
officer_416,0,drunk
officer_416,0,speed
officer_416,1,overtake
officer_416,1,rule violating
officer_416,1,turning
officer_416,1,other
officer_417,1,careless driving
officer_417,1,drunk
officer_417,1,speed
officer_417,0,overtake
officer_417,0,rule violating
officer_417,1,turning
officer_417,0,other
officer_418,1,careless driving
officer_418,1,drunk
officer_418,0,speed
officer_418,1,overtake
officer_418,0,rule violating
officer_418,0,turning
officer_418,1,other
officer_419,0,careless driving
officer_419,1,drunk
officer_419,1,speed
officer_419,1,overtake
officer_419,0,rule violating
officer_419,1,turning
officer_419,1,other
officer_420,1,careless driving
officer_420,1,drunk
officer_420,0,speed
officer_420,0,overtake
officer_420,1,rule violating
officer_420,1,turning
officer_420,0,other
officer_421,1,careless driving
officer_421,1,drunk
officer_421,1,speed
officer_421,0,overtake
officer_421,0,rule violating
officer_421,1,turning
officer_421,0,other
officer_422,0,careless driving
officer_422,1,drunk
officer_422,0,speed
officer_422,0,overtake
officer_422,1,rule violating
officer_422,1,turning
officer_422,0,other
officer_423,1,careless driving
officer_423,0,drunk
officer_423,1,speed
officer_423,0,overtake
officer_423,1,rule violating
officer_423,1,turning
officer_423,0,other
officer_424,0,careless driving
officer_424,1,drunk
officer_424,0,speed
officer_424,0,overtake
officer_424,1,rule violating
officer_424,1,turning
officer_424,0,other
officer_425,0,careless driving
officer_425,1,drunk
officer_425,1,speed
officer_425,0,overtake
officer_425,0,rule violating
officer_425,0,turning
officer_425,0,other
officer_426,1,careless driving
officer_426,0,drunk
officer_426,0,speed
officer_426,0,overtake
officer_426,0,rule violating
officer_426,0,turning
officer_426,1,other
officer_427,1,careless driving
officer_427,0,drunk
officer_427,1,speed
officer_427,0,overtake
officer_427,0,rule violating
officer_427,1,turning
officer_427,1,other
officer_428,0,careless driving
officer_428,0,drunk
officer_428,0,speed
officer_428,1,overtake
officer_428,0,rule violating
officer_428,0,turning
officer_428,1,other
officer_429,1,careless driving
officer_429,1,drunk
officer_429,1,speed
officer_429,0,overtake
officer_429,0,rule violating
officer_429,1,turning
officer_429,1,other
officer_430,1,careless driving
officer_430,0,drunk
officer_430,1,speed
officer_430,1,overtake
officer_430,0,rule violating
officer_430,0,turning
officer_430,0,other
officer_431,0,careless driving
officer_431,0,drunk
officer_431,1,speed
officer_431,0,overtake
officer_431,0,rule violating
officer_431,0,turning
officer_431,0,other
officer_432,1,careless driving
officer_432,1,drunk
officer_432,0,speed
officer_432,1,overtake
officer_432,0,rule violating
officer_432,1,turning
officer_432,1,other
officer_433,0,careless driving
officer_433,0,drunk
officer_433,1,speed
officer_433,1,overtake
officer_433,0,rule violating
officer_433,0,turning
officer_433,1,other
officer_434,1,careless driving
officer_434,1,drunk
officer_434,0,speed
officer_434,0,overtake
officer_434,1,rule violating
officer_434,1,turning
officer_434,0,other
officer_435,0,careless driving
officer_435,1,drunk
officer_435,1,speed
officer_435,0,overtake
officer_435,0,rule violating
officer_435,1,turning
officer_435,0,other
officer_436,1,careless driving
officer_436,0,drunk
officer_436,0,speed
officer_436,0,overtake
officer_436,0,rule violating
officer_436,1,turning
officer_436,0,other
officer_437,0,careless driving
officer_437,0,drunk
officer_437,0,speed
officer_437,0,overtake
officer_437,1,rule violating
officer_437,0,turning
officer_437,0,other
officer_438,0,careless driving
officer_438,1,drunk
officer_438,0,speed
officer_438,0,overtake
officer_438,1,rule violating
officer_438,0,turning
officer_438,1,other
officer_439,1,careless driving
officer_439,1,drunk
officer_439,0,speed
officer_439,0,overtake
officer_439,1,rule violating
officer_439,0,turning
officer_439,0,other
officer_440,0,careless driving
officer_440,1,drunk
officer_440,1,speed
officer_440,0,overtake
officer_440,1,rule violating
officer_440,0,turning
officer_440,0,other
officer_441,1,careless driving
officer_441,1,drunk
officer_441,0,speed
officer_441,0,overtake
officer_441,1,rule violating
officer_441,1,turning
officer_441,1,other
officer_442,1,careless driving
officer_442,1,drunk
officer_442,0,speed
officer_442,1,overtake
officer_442,1,rule violating
officer_442,1,turning
officer_442,1,other
officer_443,0,careless driving
officer_443,0,drunk
officer_443,0,speed
officer_443,0,overtake
officer_443,0,rule violating
officer_443,1,turning
officer_443,1,other
officer_444,0,careless driving
officer_444,1,drunk
officer_444,1,speed
officer_444,1,overtake
officer_444,1,rule violating
officer_444,1,turning
officer_444,1,other
officer_445,0,careless driving
officer_445,1,drunk
officer_445,1,speed
officer_445,0,overtake
officer_445,1,rule violating
officer_445,0,turning
officer_445,0,other
officer_446,1,careless driving
officer_446,1,drunk
officer_446,1,speed
officer_446,0,overtake
officer_446,0,rule violating
officer_446,0,turning
officer_446,1,other
officer_447,1,careless driving
officer_447,0,drunk
officer_447,0,speed
officer_447,1,overtake
officer_447,1,rule violating
officer_447,0,turning
officer_447,0,other
officer_448,0,careless driving
officer_448,0,drunk
officer_448,1,speed
officer_448,1,overtake
officer_448,0,rule violating
officer_448,0,turning
officer_448,1,other
officer_449,0,careless driving
officer_449,1,drunk
officer_449,0,speed
officer_449,0,overtake
officer_449,0,rule violating
officer_449,0,turning
officer_449,1,other
officer_450,0,careless driving
officer_450,0,drunk
officer_450,1,speed
officer_450,1,overtake
officer_450,0,rule violating
officer_450,1,turning
officer_450,0,other
officer_451,1,careless driving
officer_451,0,drunk
officer_451,0,speed
officer_451,1,overtake
officer_451,1,rule violating
officer_451,0,turning
officer_451,1,other
officer_452,0,careless driving
officer_452,1,drunk
officer_452,0,speed
officer_452,1,overtake
officer_452,1,rule violating
officer_452,0,turning
officer_452,0,other
officer_453,1,careless driving
officer_453,0,drunk
officer_453,1,speed
officer_453,1,overtake
officer_453,1,rule violating
officer_453,1,turning
officer_453,0,other
officer_454,0,careless driving
officer_454,0,drunk
officer_454,1,speed
officer_454,1,overtake
officer_454,0,rule violating
officer_454,0,turning
officer_454,1,other
officer_455,0,careless driving
officer_455,1,drunk
officer_455,1,speed
officer_455,0,overtake
officer_455,1,rule violating
officer_455,1,turning
officer_455,0,other
officer_456,1,careless driving
officer_456,0,drunk
officer_456,0,speed
officer_456,1,overtake
officer_456,0,rule violating
officer_456,0,turning
officer_456,0,other
officer_457,0,careless driving
officer_457,0,drunk
officer_457,1,speed
officer_457,0,overtake
officer_457,1,rule violating
officer_457,1,turning
officer_457,0,other
officer_458,0,careless driving
officer_458,1,drunk
officer_458,0,speed
officer_458,0,overtake
officer_458,0,rule violating
officer_458,1,turning
officer_458,1,other
officer_459,0,careless driving
officer_459,1,drunk
officer_459,0,speed
officer_459,1,overtake
officer_459,1,rule violating
officer_459,1,turning
officer_459,0,other
officer_460,0,careless driving
officer_460,1,drunk
officer_460,0,speed
officer_460,1,overtake
officer_460,0,rule violating
officer_460,1,turning
officer_460,1,other
officer_461,0,careless driving
officer_461,0,drunk
officer_461,0,speed
officer_461,0,overtake
officer_461,1,rule violating
officer_461,0,turning
officer_461,1,other
officer_462,1,careless driving
officer_462,1,drunk
officer_462,1,speed
officer_462,0,overtake
officer_462,0,rule violating
officer_462,0,turning
officer_462,0,other
officer_463,0,careless driving
officer_463,0,drunk
officer_463,1,speed
officer_463,0,overtake
officer_463,1,rule violating
officer_463,0,turning
officer_463,0,other
officer_464,0,careless driving
officer_464,0,drunk
officer_464,1,speed
officer_464,1,overtake
officer_464,1,rule violating
officer_464,0,turning
officer_464,0,other
officer_465,1,careless driving
officer_465,1,drunk
officer_465,1,speed
officer_465,1,overtake
officer_465,0,rule violating
officer_465,0,turning
officer_465,1,other
officer_466,0,careless driving
officer_466,1,drunk
officer_466,0,speed
officer_466,0,overtake
officer_466,0,rule violating
officer_466,0,turning
officer_466,1,other
officer_467,1,careless driving
officer_467,1,drunk
officer_467,0,speed
officer_467,1,overtake
officer_467,1,rule violating
officer_467,0,turning
officer_467,1,other
officer_468,1,careless driving
officer_468,1,drunk
officer_468,0,speed
officer_468,1,overtake
officer_468,1,rule violating
officer_468,0,turning
officer_468,1,other
officer_469,1,careless driving
officer_469,1,drunk
officer_469,0,speed
officer_469,0,overtake
officer_469,1,rule violating
officer_469,0,turning
officer_469,0,other
officer_470,0,careless driving
officer_470,0,drunk
officer_470,1,speed
officer_470,0,overtake
officer_470,0,rule violating
officer_470,1,turning
officer_470,0,other
officer_471,0,careless driving
officer_471,1,drunk
officer_471,0,speed
officer_471,0,overtake
officer_471,0,rule violating
officer_471,0,turning
officer_471,1,other
officer_472,0,careless driving
officer_472,0,drunk
officer_472,1,speed
officer_472,1,overtake
officer_472,0,rule violating
officer_472,1,turning
officer_472,1,other
officer_473,1,careless driving
officer_473,0,drunk
officer_473,0,speed
officer_473,0,overtake
officer_473,0,rule violating
officer_473,1,turning
officer_473,0,other
officer_474,1,careless driving
officer_474,0,drunk
officer_474,0,speed
officer_474,0,overtake
officer_474,0,rule violating
officer_474,1,turning
officer_474,1,other
officer_475,0,careless driving
officer_475,1,drunk
officer_475,1,speed
officer_475,0,overtake
officer_475,0,rule violating
officer_475,0,turning
officer_475,1,other
officer_476,1,careless driving
officer_476,1,drunk
officer_476,0,speed
officer_476,1,overtake
officer_476,0,rule violating
officer_476,0,turning
officer_476,0,other
officer_477,0,careless driving
officer_477,1,drunk
officer_477,1,speed
officer_477,0,overtake
officer_477,1,rule violating
officer_477,1,turning
officer_477,1,other
officer_478,1,careless driving
officer_478,1,drunk
officer_478,0,speed
officer_478,1,overtake
officer_478,0,rule violating
officer_478,0,turning
officer_478,0,other
officer_479,1,careless driving
officer_479,1,drunk
officer_479,0,speed
officer_479,1,overtake
officer_479,1,rule violating
officer_479,0,turning
officer_479,0,other
officer_480,0,careless driving
officer_480,0,drunk
officer_480,1,speed
officer_480,1,overtake
officer_480,0,rule violating
officer_480,0,turning
officer_480,1,other
officer_481,1,careless driving
officer_481,1,drunk
officer_481,1,speed
officer_481,0,overtake
officer_481,1,rule violating
officer_481,1,turning
officer_481,0,other
officer_482,0,careless driving
officer_482,1,drunk
officer_482,1,speed
officer_482,0,overtake
officer_482,1,rule violating
officer_482,1,turning
officer_482,1,other
officer_483,1,careless driving
officer_483,1,drunk
officer_483,0,speed
officer_483,0,overtake
officer_483,0,rule violating
officer_483,0,turning
officer_483,0,other
officer_484,1,careless driving
officer_484,1,drunk
officer_484,0,speed
officer_484,0,overtake
officer_484,1,rule violating
officer_484,0,turning
officer_484,0,other
officer_485,1,careless driving
officer_485,0,drunk
officer_485,0,speed
officer_485,1,overtake
officer_485,0,rule violating
officer_485,0,turning
officer_485,0,other
officer_486,0,careless driving
officer_486,0,drunk
officer_486,0,speed
officer_486,1,overtake
officer_486,1,rule violating
officer_486,0,turning
officer_486,1,other
officer_487,1,careless driving
officer_487,1,drunk
officer_487,1,speed
officer_487,1,overtake
officer_487,1,rule violating
officer_487,0,turning
officer_487,0,other
officer_488,0,careless driving
officer_488,1,drunk
officer_488,0,speed
officer_488,0,overtake
officer_488,0,rule violating
officer_488,1,turning
officer_488,0,other
officer_489,1,careless driving
officer_489,1,drunk
officer_489,1,speed
officer_489,0,overtake
officer_489,0,rule violating
officer_489,1,turning
officer_489,0,other
officer_490,0,careless driving
officer_490,1,drunk
officer_490,1,speed
officer_490,0,overtake
officer_490,0,rule violating
officer_490,1,turning
officer_490,0,other
officer_491,0,careless driving
officer_491,0,drunk
officer_491,1,speed
officer_491,0,overtake
officer_491,0,rule violating
officer_491,0,turning
officer_491,0,other
officer_492,1,careless driving
officer_492,1,drunk
officer_492,1,speed
officer_492,0,overtake
officer_492,0,rule violating
officer_492,0,turning
officer_492,1,other
officer_493,1,careless driving
officer_493,0,drunk
officer_493,0,speed
officer_493,1,overtake
officer_493,1,rule violating
officer_493,1,turning
officer_493,1,other
officer_494,0,careless driving
officer_494,0,drunk
officer_494,0,speed
officer_494,0,overtake
officer_494,0,rule violating
officer_494,0,turning
officer_494,0,other
officer_495,0,careless driving
officer_495,1,drunk
officer_495,0,speed
officer_495,0,overtake
officer_495,1,rule violating
officer_495,0,turning
officer_495,0,other
officer_496,1,careless driving
officer_496,0,drunk
officer_496,1,speed
officer_496,1,overtake
officer_496,1,rule violating
officer_496,0,turning
officer_496,1,other
officer_497,1,careless driving
officer_497,1,drunk
officer_497,1,speed
officer_497,0,overtake
officer_497,0,rule violating
officer_497,0,turning
officer_497,1,other
officer_498,0,careless driving
officer_498,0,drunk
officer_498,1,speed
officer_498,1,overtake
officer_498,0,rule violating
officer_498,0,turning
officer_498,1,other
officer_499,1,careless driving
officer_499,0,drunk
officer_499,1,speed
officer_499,1,overtake
officer_499,0,rule violating
officer_499,1,turning
officer_499,1,other
officer_500,0,careless driving
officer_500,0,drunk
officer_500,1,speed
officer_500,1,overtake
officer_500,0,rule violating
officer_500,1,turning
officer_500,0,other
officer_501,0,careless driving
officer_501,1,drunk
officer_501,1,speed
officer_501,1,overtake
officer_501,0,rule violating
officer_501,0,turning
officer_501,0,other
officer_502,1,careless driving
officer_502,0,drunk
officer_502,1,speed
officer_502,1,overtake
officer_502,1,rule violating
officer_502,0,turning
officer_502,1,other
officer_503,1,careless driving
officer_503,0,drunk
officer_503,0,speed
officer_503,0,overtake
officer_503,1,rule violating
officer_503,1,turning
officer_503,1,other
officer_504,1,careless driving
officer_504,1,drunk
officer_504,0,speed
officer_504,0,overtake
officer_504,0,rule violating
officer_504,1,turning
officer_504,1,other
officer_505,1,careless driving
officer_505,1,drunk
officer_505,0,speed
officer_505,0,overtake
officer_505,1,rule violating
officer_505,1,turning
officer_505,0,other
officer_506,1,careless driving
officer_506,0,drunk
officer_506,1,speed
officer_506,1,overtake
officer_506,0,rule violating
officer_506,1,turning
officer_506,0,other
officer_507,0,careless driving
officer_507,1,drunk
officer_507,1,speed
officer_507,1,overtake
officer_507,0,rule violating
officer_507,1,turning
officer_507,0,other
officer_508,1,careless driving
officer_508,0,drunk
officer_508,0,speed
officer_508,1,overtake
officer_508,0,rule violating
officer_508,0,turning
officer_508,1,other
officer_509,0,careless driving
officer_509,1,drunk
officer_509,1,speed
officer_509,0,overtake
officer_509,0,rule violating
officer_509,0,turning
officer_509,1,other
officer_510,0,careless driving
officer_510,1,drunk
officer_510,0,speed
officer_510,1,overtake
officer_510,1,rule violating
officer_510,0,turning
officer_510,0,other
officer_511,1,careless driving
officer_511,0,drunk
officer_511,1,speed
officer_511,0,overtake
officer_511,1,rule violating
officer_511,0,turning
officer_511,1,other
officer_512,1,careless driving
officer_512,0,drunk
officer_512,0,speed
officer_512,1,overtake
officer_512,0,rule violating
officer_512,1,turning
officer_512,1,other
officer_513,1,careless driving
officer_513,0,drunk
officer_513,0,speed
officer_513,1,overtake
officer_513,1,rule violating
officer_513,0,turning
officer_513,1,other
officer_514,1,careless driving
officer_514,0,drunk
officer_514,0,speed
officer_514,0,overtake
officer_514,0,rule violating
officer_514,0,turning
officer_514,1,other
officer_515,1,careless driving
officer_515,0,drunk
officer_515,0,speed
officer_515,0,overtake
officer_515,1,rule violating
officer_515,1,turning
officer_515,1,other
officer_516,0,careless driving
officer_516,0,drunk
officer_516,0,speed
officer_516,0,overtake
officer_516,0,rule violating
officer_516,0,turning
officer_516,1,other
officer_517,1,careless driving
officer_517,1,drunk
officer_517,1,speed
officer_517,0,overtake
officer_517,1,rule violating
officer_517,0,turning
officer_517,1,other
officer_518,0,careless driving
officer_518,1,drunk
officer_518,0,speed
officer_518,0,overtake
officer_518,0,rule violating
officer_518,0,turning
officer_518,1,other
officer_519,0,careless driving
officer_519,0,drunk
officer_519,0,speed
officer_519,1,overtake
officer_519,1,rule violating
officer_519,0,turning
officer_519,1,other
officer_520,1,careless driving
officer_520,0,drunk
officer_520,0,speed
officer_520,1,overtake
officer_520,1,rule violating
officer_520,0,turning
officer_520,1,other
officer_521,1,careless driving
officer_521,0,drunk
officer_521,1,speed
officer_521,1,overtake
officer_521,1,rule violating
officer_521,1,turning
officer_521,1,other
officer_522,0,careless driving
officer_522,1,drunk
officer_522,1,speed
officer_522,1,overtake
officer_522,1,rule violating
officer_522,1,turning
officer_522,0,other
officer_523,0,careless driving
officer_523,1,drunk
officer_523,0,speed
officer_523,0,overtake
officer_523,1,rule violating
officer_523,1,turning
officer_523,0,other
officer_524,1,careless driving
officer_524,0,drunk
officer_524,0,speed
officer_524,0,overtake
officer_524,0,rule violating
officer_524,1,turning
officer_524,1,other
officer_525,1,careless driving
officer_525,1,drunk
officer_525,0,speed
officer_525,1,overtake
officer_525,0,rule violating
officer_525,0,turning
officer_525,0,other
officer_526,0,careless driving
officer_526,0,drunk
officer_526,1,speed
officer_526,1,overtake
officer_526,1,rule violating
officer_526,0,turning
officer_526,0,other
officer_527,0,careless driving
officer_527,1,drunk
officer_527,1,speed
officer_527,0,overtake
officer_527,1,rule violating
officer_527,1,turning
officer_527,1,other
officer_528,1,careless driving
officer_528,1,drunk
officer_528,0,speed
officer_528,0,overtake
officer_528,1,rule violating
officer_528,1,turning
officer_528,1,other
officer_529,1,careless driving
officer_529,0,drunk
officer_529,0,speed
officer_529,1,overtake
officer_529,1,rule violating
officer_529,0,turning
officer_529,0,other
officer_530,0,careless driving
officer_530,1,drunk
officer_530,0,speed
officer_530,0,overtake
officer_530,1,rule violating
officer_530,1,turning
officer_530,1,other
officer_531,1,careless driving
officer_531,0,drunk
officer_531,0,speed
officer_531,1,overtake
officer_531,0,rule violating
officer_531,1,turning
officer_531,0,other
officer_532,1,careless driving
officer_532,0,drunk
officer_532,0,speed
officer_532,0,overtake
officer_532,1,rule violating
officer_532,1,turning
officer_532,1,other
officer_533,1,careless driving
officer_533,1,drunk
officer_533,1,speed
officer_533,1,overtake
officer_533,1,rule violating
officer_533,1,turning
officer_533,1,other
officer_534,0,careless driving
officer_534,1,drunk
officer_534,0,speed
officer_534,1,overtake
officer_534,1,rule violating
officer_534,1,turning
officer_534,0,other
officer_535,0,careless driving
officer_535,0,drunk
officer_535,1,speed
officer_535,1,overtake
officer_535,1,rule violating
officer_535,1,turning
officer_535,1,other
officer_536,0,careless driving
officer_536,1,drunk
officer_536,1,speed
officer_536,0,overtake
officer_536,1,rule violating
officer_536,0,turning
officer_536,1,other
officer_537,0,careless driving
officer_537,1,drunk
officer_537,0,speed
officer_537,1,overtake
officer_537,1,rule violating
officer_537,1,turning
officer_537,0,other
officer_538,0,careless driving
officer_538,1,drunk
officer_538,1,speed
officer_538,0,overtake
officer_538,1,rule violating
officer_538,1,turning
officer_538,0,other
officer_539,0,careless driving
officer_539,1,drunk
officer_539,1,speed
officer_539,0,overtake
officer_539,1,rule violating
officer_539,0,turning
officer_539,0,other
officer_540,1,careless driving
officer_540,1,drunk
officer_540,1,speed
officer_540,1,overtake
officer_540,0,rule violating
officer_540,1,turning
officer_540,0,other
officer_541,0,careless driving
officer_541,0,drunk
officer_541,0,speed
officer_541,0,overtake
officer_541,0,rule violating
officer_541,0,turning
officer_541,1,other
officer_542,1,careless driving
officer_542,1,drunk
officer_542,0,speed
officer_542,0,overtake
officer_542,1,rule violating
officer_542,1,turning
officer_542,1,other
officer_543,0,careless driving
officer_543,0,drunk
officer_543,0,speed
officer_543,0,overtake
officer_543,0,rule violating
officer_543,0,turning
officer_543,1,other
officer_544,0,careless driving
officer_544,0,drunk
officer_544,1,speed
officer_544,1,overtake
officer_544,0,rule violating
officer_544,0,turning
officer_544,1,other
officer_545,1,careless driving
officer_545,0,drunk
officer_545,1,speed
officer_545,1,overtake
officer_545,0,rule violating
officer_545,0,turning
officer_545,0,other
officer_546,1,careless driving
officer_546,0,drunk
officer_546,0,speed
officer_546,0,overtake
officer_546,0,rule violating
officer_546,1,turning
officer_546,0,other
officer_547,1,careless driving
officer_547,1,drunk
officer_547,1,speed
officer_547,0,overtake
officer_547,0,rule violating
officer_547,0,turning
officer_547,0,other
officer_548,1,careless driving
officer_548,1,drunk
officer_548,0,speed
officer_548,0,overtake
officer_548,0,rule violating
officer_548,1,turning
officer_548,0,other
officer_549,1,careless driving
officer_549,1,drunk
officer_549,1,speed
officer_549,1,overtake
officer_549,1,rule violating
officer_549,0,turning
officer_549,1,other
officer_550,1,careless driving
officer_550,0,drunk
officer_550,1,speed
officer_550,1,overtake
officer_550,1,rule violating
officer_550,1,turning
officer_550,1,other
officer_551,0,careless driving
officer_551,1,drunk
officer_551,0,speed
officer_551,0,overtake
officer_551,0,rule violating
officer_551,0,turning
officer_551,0,other
officer_552,1,careless driving
officer_552,0,drunk
officer_552,0,speed
officer_552,0,overtake
officer_552,1,rule violating
officer_552,1,turning
officer_552,0,other
officer_553,0,careless driving
officer_553,0,drunk
officer_553,1,speed
officer_553,0,overtake
officer_553,0,rule violating
officer_553,1,turning
officer_553,1,other
officer_554,1,careless driving
officer_554,1,drunk
officer_554,0,speed
officer_554,0,overtake
officer_554,0,rule violating
officer_554,0,turning
officer_554,1,other
officer_555,1,careless driving
officer_555,1,drunk
officer_555,1,speed
officer_555,1,overtake
officer_555,0,rule violating
officer_555,0,turning
officer_555,1,other
officer_556,1,careless driving
officer_556,0,drunk
officer_556,0,speed
officer_556,1,overtake
officer_556,1,rule violating
officer_556,1,turning
officer_556,0,other
officer_557,1,careless driving
officer_557,1,drunk
officer_557,1,speed
officer_557,0,overtake
officer_557,1,rule violating
officer_557,0,turning
officer_557,1,other
officer_558,0,careless driving
officer_558,1,drunk
officer_558,0,speed
officer_558,0,overtake
officer_558,0,rule violating
officer_558,1,turning
officer_558,1,other
officer_559,0,careless driving
officer_559,1,drunk
officer_559,0,speed
officer_559,0,overtake
officer_559,0,rule violating
officer_559,1,turning
officer_559,0,other
