TITLE,ASSIGNMENT,RACE/ETHNICITY,GENDER,AGE,YEARS_IN_SERVICE,DEGREE,CITY_RESIDENT,AGENCY,TRAINING_LEVEL,SHIFT_PREFERENCE,Area,officer_id
POLICE OFFICER,DEPLOYMENT UNIT,AFRICAN AMERICAN,MALE,40,14,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,2,,officer_375
POLICE OFFICER,DEPLOYMENT UNIT,AFRICAN AMERICAN,FEMALE,32,10,3 YEARS COLLEGE,YES,BPD,1,3,,officer_376
POLICE OFFICER,DEPLOYMENT UNIT,WHITE,MALE,42,15,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_377
POLICE OFFICER (EID),DEPLOYMENT UNIT,WHITE,MALE,30,4,NO,YES,BPD,1,1,,officer_378
POLICE LIEUTENANT COLONEL,DEPUTY COMM/CRIME REDUCTION BUR,WHITE,MALE,41,19,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_379
CAPTAIN,DOJ COMPLIANCE UNIT,AFRICAN AMERICAN,FEMALE,51,23,3 YEARS COLLEGE,NO,BPD,3,1,,officer_380
CAPTAIN,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,41,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_381
POLICE LIEUTENANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,44,20,DOCTORATE COMPLETED & RECEIVED,YES,BPD,2,3,,officer_382
POLICE LIEUTENANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,46,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_383
POLICE LIEUTENANT,EASTERN DISTRICT,WHITE,MALE,40,18,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_384
POLICE LIEUTENANT,EASTERN DISTRICT,OTHER HISPANIC,MALE,45,18,4 YEARS COLLEGE,NO,BPD,2,3,,officer_385
POLICE MAJOR/DIRECTOR,EASTERN DISTRICT,WHITE,MALE,40,15,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_386
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,28,2,NO,NO,BPD,2,1,,officer_387
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,23,2,NO,NO,BPD,1,4,,officer_388
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,37,7,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_389
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,3,NO,NO,BPD,1,1,,officer_390
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,32,2,NO,YES,BPD,2,4,,officer_391
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,26,2,NO,YES,BPD,3,4,,officer_392
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,27,3,NO,YES,BPD,1,1,,officer_393
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,1,NO,NO,BPD,1,1,,officer_394
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,24,1,NO,NO,BPD,1,3,,officer_395
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,32,9,HGH SCHOOL GRADUATE,YES,BPD,2,2,,officer_396
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,44,16,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,2,,officer_397
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,47,19,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_398
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,32,8,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_399
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,36,8,A.A. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_400
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,33,6,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,1,,officer_401
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,37,8,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_402
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,50,19,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_403
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,32,7,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_404
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,40,20,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_405
POLICE OFFICER,EASTERN DISTRICT,WHITE,FEMALE,45,20,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_406
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,38,5,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_407
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,50,11,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_408
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,49,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_409
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,34,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_410
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,51,25,5 YEARS COLLEGE,YES,BPD,3,4,,officer_411
POLICE OFFICER,EASTERN DISTRICT,WHITE,FEMALE,26,3,NO,YES,BPD,2,4,,officer_412
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,21,3,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_413
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,24,1,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,2,,officer_414
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,47,17,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_415
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,39,16,HGH SCHOOL GRADUATE,NO,BPD,1,3,,officer_416
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,26,4,NO,YES,BPD,3,3,,officer_417
POLICE OFFICER,EASTERN DISTRICT,WHITE,FEMALE,21,1,NO,YES,BPD,1,2,,officer_418
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,22,1,NO,NO,BPD,3,3,,officer_419
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,3,NO,NO,BPD,3,4,,officer_420
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,28,1,NO,NO,BPD,1,3,,officer_421
POLICE OFFICER,EASTERN DISTRICT,WHITE,FEMALE,31,2,NO,NO,BPD,3,1,,officer_422
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,28,1,NO,NO,BPD,2,1,,officer_423
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,29,4,NO,NO,BPD,1,2,,officer_424
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,25,2,NO,YES,BPD,1,2,,officer_425
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,25,1,NO,YES,BPD,3,4,,officer_426
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,28,1,NO,YES,BPD,3,1,,officer_427
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,27,1,NO,YES,BPD,3,4,,officer_428
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,10,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_429
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,35,6,5 YEARS COLLEGE,NO,BPD,2,2,,officer_430
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,26,3,NO,YES,BPD,3,1,,officer_431
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,30,3,NO,NO,BPD,3,2,,officer_432
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,26,1,NO,NO,BPD,2,3,,officer_433
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,23,1,NO,NO,BPD,3,4,,officer_434
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,23,1,NO,YES,BPD,1,1,,officer_435
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,4,NO,YES,BPD,3,3,,officer_436
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,25,3,NO,NO,BPD,1,1,,officer_437
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,25,2,NO,YES,BPD,1,4,,officer_438
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,22,1,NO,NO,BPD,2,2,,officer_439
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,27,2,NO,NO,BPD,1,3,,officer_440
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,22,1,NO,YES,BPD,2,4,,officer_441
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,25,1,NO,YES,BPD,2,1,,officer_442
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,25,3,NO,YES,BPD,1,3,,officer_443
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,27,6,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_444
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,36,7,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_445
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,37,9,HGH SCHOOL GRADUATE,YES,BPD,2,3,,officer_446
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,43,12,1 YEAR COLLEGE OR LESS,YES,BPD,1,2,,officer_447
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,39,8,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_448
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,39,6,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_449
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,31,8,HGH SCHOOL GRADUATE,YES,BPD,3,4,,officer_450
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,35,8,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_451
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,36,7,1 YEAR COLLEGE OR LESS,YES,BPD,1,4,,officer_452
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,35,12,A.A. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_453
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,50,14,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_454
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,49,17,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,1,,officer_455
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,37,7,A.A. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_456
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,35,9,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_457
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,51,14,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_458
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,7,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,1,,officer_459
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,42,18,A.A. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_460
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,35,8,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_461
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,40,8,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,3,3,,officer_462
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,43,8,A.A. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_463
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,43,15,1 YEAR COLLEGE OR LESS,NO,BPD,1,4,,officer_464
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,28,7,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_465
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,42,14,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_466
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,45,16,1 YEAR COLLEGE OR LESS,NO,BPD,3,2,,officer_467
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,47,9,2 YEARS COLLEGE; NO A. A.,YES,BPD,2,2,,officer_468
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,23,2,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_469
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,41,8,HGH SCHOOL GRADUATE,YES,BPD,3,2,,officer_470
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,32,6,3 YEARS COLLEGE,NO,BPD,1,4,,officer_471
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,55,19,HIGH SCHOOL GED / EQUIVALENCY,NO,BPD,2,3,,officer_472
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,32,12,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_473
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,49,15,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_474
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,30,7,HGH SCHOOL GRADUATE,YES,BPD,3,2,,officer_475
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,43,16,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_476
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,45,6,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_477
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,32,6,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_478
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,45,19,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,3,,officer_479
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,39,18,1 YEAR COLLEGE OR LESS,YES,BPD,1,1,,officer_480
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,46,14,HGH SCHOOL GRADUATE,YES,BPD,2,1,,officer_481
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,40,18,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_482
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,44,6,HGH SCHOOL GRADUATE,YES,BPD,3,4,,officer_483
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,39,18,HGH SCHOOL GRADUATE,YES,BPD,1,2,,officer_484
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,39,14,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_485
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,45,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_486
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,52,12,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_487
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,42,9,3 YEARS COLLEGE,NO,BPD,2,2,,officer_488
POLICE OFFICER,EASTERN DISTRICT,OTHER HISPANIC,MALE,39,9,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_489
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,30,6,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,2,,officer_490
POLICE OFFICER,EASTERN DISTRICT,WHITE,MALE,36,4,HGH SCHOOL GRADUATE,NO,BPD,1,1,,officer_491
POLICE OFFICER,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,36,6,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_492
POLICE OFFICER (EID),EASTERN DISTRICT,AFRICAN AMERICAN,FEMALE,27,4,NO,YES,BPD,3,4,,officer_493
POLICE OFFICER (EID),EASTERN DISTRICT,AFRICAN AMERICAN,MALE,31,4,NO,NO,BPD,3,1,,officer_494
POLICE OFFICER (EID),EASTERN DISTRICT,WHITE,MALE,26,3,NO,YES,BPD,1,2,,officer_495
POLICE OFFICER (EID),EASTERN DISTRICT,WHITE,FEMALE,36,2,NO,YES,BPD,3,2,,officer_496
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,35,8,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,2,,officer_497
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,40,9,MASTERS COMPLETED & RECEIVED,YES,BPD,1,1,,officer_498
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,63,35,4 YEARS COLLEGE,NO,BPD,1,1,,officer_499
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,40,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,3,,officer_500
POLICE SERGEANT,EASTERN DISTRICT,KOREAN,MALE,47,23,HGH SCHOOL GRADUATE,NO,BPD,3,2,,officer_501
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,44,18,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,1,,officer_502
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,46,20,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_503
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,50,25,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_504
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,65,27,3 YEARS COLLEGE,YES,BPD,2,3,,officer_505
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,38,16,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_506
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,39,12,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_507
POLICE SERGEANT,EASTERN DISTRICT,WHITE,MALE,40,12,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_508
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,42,16,HGH SCHOOL GRADUATE,NO,BPD,1,4,,officer_509
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,45,20,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_510
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,43,21,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_511
POLICE SERGEANT,EASTERN DISTRICT,OTHER HISPANIC,MALE,43,12,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_512
POLICE SERGEANT,EASTERN DISTRICT,AFRICAN AMERICAN,MALE,44,21,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,4,,officer_513
POLICE LIEUTENANT,EDUCATION AND TRAINING SECTION,WHITE,FEMALE,46,23,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,3,,officer_514
POLICE LIEUTENANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,16,MASTERS COMPLETED & RECEIVED,NO,BPD,2,3,,officer_515
POLICE LIEUTENANT,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,42,19,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_516
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,36,5,B.A. OR B.S. COMPLETED & RECEIVED,YES,BPD,1,4,,officer_517
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,19,1 YEAR COLLEGE OR LESS,NO,BPD,2,2,,officer_518
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,44,23,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_519
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,6,HGH SCHOOL GRADUATE,NO,BPD,3,3,,officer_520
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,49,26,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_521
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,43,15,4 YEARS COLLEGE,NO,BPD,1,3,,officer_522
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,44,17,3 YEARS COLLEGE,NO,BPD,3,3,,officer_523
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,36,12,3 YEARS COLLEGE,NO,BPD,1,1,,officer_524
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,15,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_525
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,39,17,1 YEAR COLLEGE OR LESS,NO,BPD,2,3,,officer_526
POLICE OFFICER,EDUCATION AND TRAINING SECTION,OTHER HISPANIC,MALE,39,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,2,,officer_527
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,32,7,1 YEAR COLLEGE OR LESS,NO,BPD,1,1,,officer_528
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,44,9,MASTERS COMPLETED & RECEIVED,NO,BPD,3,1,,officer_529
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,44,23,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_530
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,FEMALE,46,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_531
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,58,37,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,4,,officer_532
POLICE OFFICER,EDUCATION AND TRAINING SECTION,OTHER ASIAN,MALE,42,16,A.A. COMPLETED & RECEIVED,NO,BPD,2,4,,officer_533
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,44,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,3,,officer_534
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,31,8,HGH SCHOOL GRADUATE,NO,BPD,2,3,,officer_535
POLICE OFFICER,EDUCATION AND TRAINING SECTION,OTHER ASIAN,FEMALE,37,13,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,1,4,,officer_536
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,47,16,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_537
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,44,20,2 YEARS COLLEGE; NO A. A.,NO,BPD,2,3,,officer_538
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,46,8,1 YEAR COLLEGE OR LESS,NO,BPD,2,4,,officer_539
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,44,18,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,3,1,,officer_540
POLICE OFFICER,EDUCATION AND TRAINING SECTION,OTHER HISPANIC,MALE,33,6,5 YEARS COLLEGE,NO,BPD,2,2,,officer_541
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,40,6,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,3,,officer_542
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,FEMALE,42,9,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_543
POLICE OFFICER,EDUCATION AND TRAINING SECTION,OTHER HISPANIC,MALE,35,10,HGH SCHOOL GRADUATE,NO,BPD,2,4,,officer_544
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,19,1 YEAR COLLEGE OR LESS,NO,BPD,1,2,,officer_545
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,46,15,HGH SCHOOL GRADUATE,NO,BPD,1,2,,officer_546
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,43,19,HGH SCHOOL GRADUATE,NO,BPD,3,1,,officer_547
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,FEMALE,41,17,1 YEAR COLLEGE OR LESS,NO,BPD,3,1,,officer_548
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,49,18,1 YEAR COLLEGE OR LESS,NO,BPD,3,3,,officer_549
POLICE OFFICER,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,MALE,37,19,HGH SCHOOL GRADUATE,NO,BPD,3,4,,officer_550
POLICE OFFICER,EDUCATION AND TRAINING SECTION,WHITE,MALE,44,18,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_551
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,36,12,MASTERS COMPLETED & RECEIVED,YES,BPD,3,4,,officer_552
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,AFRICAN AMERICAN,FEMALE,46,15,HGH SCHOOL GRADUATE,YES,BPD,3,2,,officer_553
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,46,21,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_554
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,58,35,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_555
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,42,21,2 YEARS COLLEGE; NO A. A.,NO,BPD,1,4,,officer_556
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,60,33,2 YEARS COLLEGE; NO A. A.,NO,BPD,3,4,,officer_557
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,OTHER ASIAN,MALE,36,,1 YEAR COLLEGE OR LESS,NO,BPD,3,4,,officer_558
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,54,23,HGH SCHOOL GRADUATE,NO,BPD,2,1,,officer_559
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,43,19,B.A. OR B.S. COMPLETED & RECEIVED,NO,BPD,2,2,,officer_560
POLICE SERGEANT,EDUCATION AND TRAINING SECTION,WHITE,MALE,35,14,1 YEAR COLLEGE OR LESS,NO,BPD,1,3,,officer_561
POLICE OFFICER,EQUAL OPPORTUNITY & DIVERSITY SEC,PUERTO RICAN,MALE,49,25,HGH SCHOOL GRADUATE,NO,BPD,2,2,,officer_562
POLICE OFFICER,EQUAL OPPORTUNITY & DIVERSITY SEC,AFRICAN AMERICAN,FEMALE,41,21,1 YEAR COLLEGE OR LESS,NO,BPD,2,1,,officer_563
